,msno,is_churn,trans_count,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel,logs_count,date,num_25,num_50,num_75,num_985,num_100,num_unq,total_secs,bd,registration_init_time,trans_2017_count,ag_actual_amount_paid,ag_is_auto_renew,ag_ppp,ag_is_cancel,ag_num_25,ag_num_50,ag_num_75,ag_num_985,ag_num_100,ag_num_unq,ag_total_secs,city_1.0,city_2.0,city_3.0,city_4.0,city_5.0,city_6.0,city_7.0,city_8.0,city_9.0,city_10.0,city_11.0,city_12.0,city_13.0,city_14.0,city_15.0,city_16.0,city_17.0,city_18.0,city_19.0,city_20.0,city_21.0,registered_via_1.0,registered_via_2.0,registered_via_3.0,registered_via_4.0,registered_via_5.0,gender_1.0,gender_2.0,ppp,autorenew_&_not_cancel,notAutorenew_&_cancel
245091,86htEk2WgmEHHKdY8mb3CcsLW4OhpXdzXc01jfaeXHw=,0,23,1.0,30.0,149.0,149.0,1.0,20170331.0,20170430.0,0.0,19.0,20170330.0,12.0,2.0,0.0,1.0,17.0,21.0,5074.923,54.0,20090502.0,4.0,596.0,4.0,19.8006644518,0.0,113.0,48.0,29.0,43.0,683.0,658.0,180825.946,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.96666666667,1,1
629765,B72AArbBHjTZDd03Y93EmniuMLNdYQTXBTy+3OCsYgE=,0,9,19.0,30.0,149.0,149.0,0.0,20170318.0,20170417.0,0.0,26.0,20170331.0,29.0,35.0,5.0,1.0,42.0,109.0,14288.114,22.0,20160427.0,2.0,298.0,0.0,9.90033222591,0.0,223.0,91.0,55.0,45.0,1473.0,1554.0,387757.509,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4.96666666667,0,0
579636,OzOBY+I2VxjzemoA2yhITXg6chqxpZTvx2o/RWYuNs8=,0,3,13.0,30.0,149.0,149.0,1.0,20170302.0,20170401.0,0.0,8.0,20170331.0,0.0,3.0,1.0,0.0,3.0,7.0,1160.245,44.0,20100529.0,4.0,596.0,4.0,19.8006644518,0.0,10.0,11.0,10.0,8.0,42.0,56.0,15466.812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,4.96666666667,1,1
834323,MdtZXmixFPXieuoi5x0L9trZk6lxISFAvPp3+urjKj4=,0,10,8.0,30.0,129.0,129.0,1.0,20170331.0,20170430.0,0.0,15.0,20170328.0,7.0,5.0,3.0,0.0,10.0,23.0,3365.21,0.0,20160630.0,4.0,516.0,4.0,17.1428571429,0.0,114.0,45.0,17.0,5.0,226.0,370.0,61656.919,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3,1,1
1046993,5GhesthKLfebmfuWfoPGkivMZCxa3qbEjzo/Aw9aX+8=,0,20,4.0,30.0,149.0,149.0,1.0,20170326.0,20170425.0,0.0,23.0,20170331.0,0.0,1.0,0.0,0.0,10.0,2.0,2828.406,29.0,20150817.0,4.0,596.0,4.0,19.8006644518,0.0,47.0,22.0,15.0,15.0,478.0,184.0,125112.546,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4.96666666667,1,1
1707311,3I9awXcdMOyvi8IZB5hWE7etpXumneihGKEkxe8kPi0=,0,2,8.0,30.0,129.0,129.0,1.0,20170317.0,20170417.0,0.0,30.0,20170331.0,4.0,3.0,1.0,2.0,59.0,35.0,14422.994,26.0,20170218.0,2.0,258.0,2.0,8.57142857143,0.0,206.0,36.0,40.0,29.0,3526.0,2480.0,898133.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.3,1,1
846340,SzGsFBCmgMOX5Y4R5Z8XMtis1CEhLpORrnedeg3JpD8=,0,10,16.0,30.0,180.0,180.0,1.0,20170329.0,20170503.0,0.0,30.0,20170331.0,27.0,13.0,9.0,10.0,77.0,75.0,21515.241,24.0,20140321.0,2.0,360.0,2.0,11.9601328904,0.0,418.0,147.0,127.0,106.0,2087.0,1922.0,545704.119,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6.0,1,1
1360054,+kq8j2BBBrF7e2UWNC54G3Gb40EAM8vhKCh1zgdBCr8=,0,27,8.0,30.0,149.0,149.0,1.0,20170313.0,20170413.0,0.0,1.0,20170312.0,0.0,0.0,0.0,0.0,23.0,23.0,6152.415,0.0,20131214.0,4.0,596.0,4.0,19.8006644518,0.0,0.0,0.0,0.0,0.0,23.0,23.0,6152.415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
587200,Y6dOYEV0I7QOuugn2pdY5ARMLl8wMb+ODNStCD+B3vo=,0,16,8.0,30.0,149.0,149.0,1.0,20170317.0,20170417.0,0.0,9.0,20170331.0,5.0,0.0,1.0,1.0,15.0,16.0,3185.604,0.0,20151217.0,4.0,596.0,4.0,19.8006644518,0.0,99.0,17.0,12.0,14.0,262.0,299.0,57787.241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
1873359,rjKM+u+L0sxnR5rQ8DAaMFPSsKa6T7O+DTW644KmxS0=,0,19,8.0,30.0,99.0,99.0,1.0,20170326.0,20170426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
5410,tTrFrkQOy3hct3ykLvcEewuX8sQemu7VJyLH3CXEPFw=,1,1,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,20161214.0,2.0,298.0,0.0,9.90033222591,0.0,3.0,0.0,0.0,0.0,7.0,6.0,1861.266,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10.0,0,0
827043,TLjDLAsVz+uMxakdTo5L3dqnDVTrfy+5ZJemdGkn41M=,0,7,17.0,30.0,180.0,180.0,1.0,20170313.0,20170313.0,1.0,10.0,20170315.0,4.0,0.0,0.0,0.0,9.0,13.0,2312.14,0.0,20130124.0,4.0,720.0,4.0,23.9202657807,0.0,203.0,17.0,10.0,15.0,414.0,547.0,111896.687,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.0,0,0
1280374,bWGWlbKZc27LKb7pL3MlQopWVM17u+NIbtKaLG1/lOQ=,0,12,16.0,30.0,180.0,180.0,1.0,20170318.0,20170417.0,0.0,20.0,20170331.0,11.0,2.0,3.0,3.0,51.0,26.0,15642.992,31.0,20130801.0,4.0,720.0,4.0,23.9202657807,0.0,261.0,55.0,26.0,52.0,1393.0,835.0,399984.275,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.0,1,1
1571209,Tk4DbRnmjoPMttZDMtnsCK3k/XwQtdz4QaPAu0ld2Ok=,0,27,4.0,30.0,149.0,149.0,1.0,20170302.0,20170403.0,0.0,3.0,20170326.0,3.0,1.0,2.0,1.0,4.0,10.0,1541.497,30.0,20070331.0,4.0,596.0,4.0,19.8006644518,0.0,14.0,2.0,3.0,7.0,212.0,231.0,50277.884,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.96666666667,1,1
1502137,YNZKWw5yqVg1Or/SMG1Lb4H4uNK6vqjV0AHuyBNyUmI=,0,28,8.0,30.0,99.0,99.0,1.0,20170303.0,20170403.0,0.0,16.0,20170331.0,10.0,4.0,2.0,0.0,6.0,17.0,2131.967,0.0,20150106.0,4.0,396.0,4.0,13.1561461794,0.0,54.0,13.0,9.0,12.0,159.0,209.0,44793.511,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1804833,CAAUXDVZ+7+4Ki+VgoZBbMjIlHG7Y0SjRP7lBbdPxiY=,0,27,4.0,30.0,149.0,149.0,1.0,20170328.0,20170428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,596.0,4.0,19.8006644518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.96666666667,1,1
1615567,NRBaT+oe58bcCJulMS7lb7rObNH+zcgmCExuuiUWo4o=,0,41,8.0,30.0,99.0,99.0,1.0,20170313.0,20170413.0,0.0,16.0,20170328.0,0.0,1.0,0.0,0.0,2.0,3.0,552.509,21.0,20110801.0,2.0,198.0,2.0,6.5780730897,0.0,291.0,18.0,13.0,20.0,414.0,720.0,109550.929,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.3,1,1
1533907,nYa6lA4JKQEUclojr/bfsNkfJf+IafUj8fhtmQ3sP5E=,0,18,8.0,30.0,99.0,99.0,1.0,20170324.0,20170424.0,0.0,30.0,20170331.0,0.0,0.0,0.0,1.0,40.0,16.0,10739.606,18.0,20151207.0,4.0,396.0,4.0,13.1561461794,0.0,276.0,37.0,32.0,61.0,2405.0,1302.0,612785.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.3,1,1
1596324,jhTjtjXKitoirqvbATBxB5yBuRtZYvl7gHiBr+KaWfI=,1,14,19.0,35.0,149.0,149.0,0.0,20160523.0,20171225.0,0.0,17.0,20170329.0,0.0,0.0,0.0,0.0,6.0,6.0,1251.0,27.0,20111009.0,0.0,0.0,0.0,0.0,0.0,141.0,29.0,17.0,63.0,620.0,751.0,180050.272,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.25714285714,0,0
959729,hJHww12rFa0hA93dJ2JP25/G+24saheWYRubzbY+8lg=,0,9,8.0,30.0,99.0,99.0,1.0,20170331.0,20170430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
413399,p+mAYUSrxfmBmAofVopTsVO1axu74oOdnSqVPCOAzDU=,0,25,8.0,30.0,149.0,149.0,1.0,20170331.0,20170430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20131201.0,4.0,596.0,4.0,19.8006644518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
937753,r8aBthjiMWxR2MjL/5OKhS82Z5yFJDk5oNcdgNn3qJo=,0,13,8.0,30.0,99.0,99.0,1.0,20170322.0,20170422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20101006.0,4.0,396.0,4.0,13.1561461794,0.0,18.0,9.0,7.0,18.0,17.0,61.0,10744.119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1493533,U+gpHYbeoka9XNOSsS1tO/qbmu4Jrf4fOU56A4Xsmls=,0,20,8.0,30.0,99.0,99.0,1.0,20170315.0,20170415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20150815.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1734562,QvnYXGoBg8gg/rh3cKJfDeeUVsq7LArHIv2M/nn8a1E=,0,27,8.0,30.0,129.0,129.0,1.0,20170309.0,20170410.0,0.0,15.0,20170331.0,0.0,0.0,0.0,1.0,19.0,20.0,5190.045,0.0,20101110.0,4.0,516.0,4.0,17.1428571429,0.0,8.0,3.0,2.0,8.0,637.0,482.0,144433.005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3,1,1
1710625,bBKJUah2zOA131b0Zd1LjMstg3NUU2TMQGaWEHBRh8E=,0,15,8.0,30.0,99.0,99.0,1.0,20170317.0,20170417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,20160117.0,4.0,396.0,4.0,13.1561461794,0.0,25.0,8.0,8.0,4.0,38.0,63.0,11287.481,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.3,1,1
578971,zuFd3Lo9spfHAgw6547Bd0EMdbJQcE0YETNWtVmcsAQ=,0,3,15.0,30.0,129.0,129.0,1.0,20170311.0,20170410.0,0.0,21.0,20170329.0,0.0,0.0,0.0,0.0,7.0,7.0,1693.08,0.0,20170110.0,4.0,516.0,4.0,17.1428571429,0.0,88.0,25.0,25.0,26.0,857.0,770.0,200392.168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.3,1,1
1431572,v3J4PWxNl/X3HC5x+/KFOebrjXP5uq/YKdEwIIBZ03g=,0,18,8.0,30.0,99.0,99.0,1.0,20170310.0,20170410.0,0.0,11.0,20170327.0,0.0,0.0,0.0,0.0,10.0,10.0,2563.949,0.0,20151010.0,4.0,396.0,4.0,13.1561461794,0.0,11.0,4.0,1.0,1.0,98.0,87.0,24628.669,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1299428,WaACLg8U2SvVoxBe/DpjkBro+zzdk/3HsCT6SU7xB8o=,0,16,8.0,30.0,99.0,99.0,1.0,20170307.0,20170407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
1927686,GpVJAVGYfIyt6Yrz072j6ndins9ZPEhRq0RzPX0iq4A=,0,4,8.0,30.0,99.0,99.0,1.0,20170320.0,20170420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
326282,nVM5hPAzQlj2v3QhANsItKlsdo/CTvrKnaEdU3LWRLU=,0,21,8.0,30.0,99.0,99.0,1.0,20170307.0,20170407.0,0.0,22.0,20170331.0,7.0,1.0,1.0,1.0,18.0,25.0,5043.1,0.0,20150823.0,4.0,396.0,4.0,13.1561461794,0.0,158.0,19.0,9.0,17.0,347.0,450.0,91087.262,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1000208,rO55VZrLq2RjX4kUJToSTlgzcRJ0jEnpBmYxpUHsy54=,1,2,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20170306.0,0.0,0.0,0.0,0.0,13.0,13.0,3158.173,0.0,20140723.0,2.0,298.0,0.0,9.90033222591,0.0,1.0,0.0,0.0,0.0,28.0,28.0,7029.531,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.0,0,0
121833,D9P8DO+Ezur4bzcB6choTykmue0jtpyvv30E3S8L7tw=,0,19,8.0,30.0,99.0,99.0,1.0,20170320.0,20170420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
1791865,y/+oFPrjvGetPmXaEP4q0hiHeUbT4fui9zozszm2E+g=,0,19,4.0,30.0,149.0,149.0,1.0,20170301.0,20170331.0,0.0,29.0,20170331.0,5.0,0.0,0.0,0.0,26.0,20.0,5676.231,25.0,20101004.0,4.0,596.0,4.0,19.8006644518,0.0,45.0,15.0,15.0,4.0,1435.0,1270.0,338061.918,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.96666666667,1,1
455270,bCp8h07wdUlOEpjiKAWPyVGpUmdrXKvNXoC+qqjS0KM=,0,25,8.0,30.0,149.0,149.0,1.0,20170331.0,20170430.0,0.0,26.0,20170331.0,4.0,1.0,0.0,4.0,55.0,57.0,14654.281,0.0,20140605.0,4.0,596.0,4.0,19.8006644518,0.0,354.0,178.0,159.0,134.0,833.0,1171.0,273020.453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
1398007,ouSG5JS8QZc3vAbsABiTXK8iz0C0kTEiTEBGnk5GN8o=,0,21,4.0,30.0,149.0,149.0,1.0,20170317.0,20170417.0,0.0,16.0,20170331.0,4.0,0.0,1.0,0.0,3.0,3.0,1059.734,29.0,20050404.0,4.0,596.0,4.0,19.8006644518,0.0,62.0,11.0,16.0,16.0,365.0,397.0,99741.621,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.96666666667,1,1
1276067,J80eLRUODg21vcLOUcTiNXaDjNV7j9uzZ8v/hexw3cs=,0,9,8.0,30.0,99.0,99.0,1.0,20170310.0,20170410.0,0.0,5.0,20170325.0,25.0,3.0,3.0,6.0,13.0,45.0,5668.623,0.0,20130915.0,4.0,396.0,4.0,13.1561461794,0.0,42.0,4.0,8.0,8.0,28.0,80.0,10699.483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
597589,U/FSGd++43dl3N9K61eg16vnjavwaaOB5zy1bSytTIY=,0,5,8.0,30.0,149.0,149.0,1.0,20170323.0,20170423.0,0.0,9.0,20170331.0,10.0,0.0,4.0,3.0,7.0,22.0,3248.265,25.0,20161124.0,4.0,596.0,4.0,19.8006644518,0.0,19.0,10.0,8.0,9.0,128.0,150.0,35744.228,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.96666666667,1,1
827568,a8OFrK1V48QRSZWXdwt0Y1F6Gub1JzDf/QQrShsVlrs=,0,10,8.0,30.0,99.0,99.0,1.0,20170302.0,20170402.0,0.0,27.0,20170331.0,0.0,0.0,0.0,1.0,1.0,2.0,455.392,0.0,20131130.0,4.0,396.0,4.0,13.1561461794,0.0,297.0,55.0,21.0,35.0,649.0,785.0,172218.355,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
354496,zGWp0bJ438x+gmd44P53whUhQsIE669U7qMpjmELG/c=,0,17,8.0,30.0,99.0,99.0,1.0,20170327.0,20170427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
994316,ZRmGWvBbi22lxGLbavJ/bohmN7eiR2/l8WktO4FcsqQ=,1,11,19.0,30.0,149.0,149.0,0.0,20170326.0,20170430.0,0.0,27.0,20170330.0,1.0,0.0,0.0,0.0,0.0,1.0,9.009,29.0,20160225.0,0.0,0.0,0.0,0.0,0.0,126.0,45.0,38.0,34.0,1214.0,1246.0,327207.958,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.96666666667,0,0
902023,frlHHCnaedFyg2yj74T7fKSCIAyvBlkNRisYC2IiUWI=,0,37,8.0,30.0,149.0,149.0,1.0,20170331.0,20170430.0,0.0,17.0,20170331.0,7.0,2.0,1.0,2.0,16.0,13.0,4254.248,0.0,20140331.0,4.0,596.0,4.0,19.8006644518,0.0,138.0,27.0,21.0,20.0,199.0,243.0,54916.098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
789401,1ap1AvsAhNOURtRf8mzbY6NAXTOFa3e1MzKfliJPsso=,0,28,8.0,30.0,99.0,99.0,1.0,20170309.0,20170409.0,0.0,25.0,20170329.0,0.0,0.0,0.0,0.0,8.0,8.0,1775.573,0.0,20110610.0,4.0,396.0,4.0,13.1561461794,0.0,47.0,11.0,17.0,15.0,509.0,472.0,128414.564,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1714876,0NKOmeBHNE98LSQlgq3wSgwYwMbfvzBfo51I8KXgKyI=,0,18,8.0,30.0,129.0,129.0,1.0,20170306.0,20170406.0,0.0,26.0,20170331.0,2.0,1.0,0.0,0.0,5.0,7.0,1222.598,22.0,20151109.0,4.0,516.0,4.0,17.1428571429,0.0,436.0,60.0,41.0,34.0,894.0,1109.0,241505.704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.3,1,1
643544,LMGSxWbeJvbsMz1nO69ehyKtsRLbKa4izAH3C3e3DR0=,0,15,8.0,30.0,149.0,149.0,1.0,20170316.0,20170416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160117.0,4.0,596.0,4.0,19.8006644518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
683519,SIsiZQ0NBknOJ68NX6wM7K/qNi1R8gQS/jZbX7miLNE=,0,4,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,20170331.0,0.0,0.0,0.0,0.0,4.0,4.0,842.975,18.0,20131006.0,4.0,596.0,0.0,19.8006644518,0.0,637.0,213.0,121.0,113.0,2690.0,2825.0,745143.943,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10.0,0,0
1513646,x3yhndywA+2aoom7/hl2jIsXuu01BHB30fCIPaDT+Mk=,0,27,4.0,30.0,149.0,149.0,1.0,20170327.0,20170427.0,0.0,2.0,20170312.0,0.0,0.0,0.0,2.0,36.0,1.0,12869.657,28.0,20091005.0,4.0,596.0,4.0,19.8006644518,0.0,18.0,5.0,3.0,4.0,585.0,391.0,141293.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,4.96666666667,1,1
585557,fJybPRf4VSi7opiQX2menLK+nLdM+7HfgCDwJ2ltSuA=,0,8,16.0,30.0,180.0,180.0,1.0,20170331.0,20170504.0,0.0,25.0,20170329.0,0.0,1.0,0.0,0.0,11.0,10.0,2353.495,0.0,20130831.0,2.0,360.0,2.0,11.9601328904,0.0,113.0,62.0,10.0,5.0,806.0,949.0,192676.973,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.0,1,1
59141,icMRIPA6qnXF/W18x2IKruSKWfJnT4fqQoEBc9OUrCg=,1,5,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,20140420.0,2.0,360.0,2.0,11.9601328904,2.0,3.0,1.0,0.0,0.0,5.0,9.0,1174.604,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,0,0
1695056,3rMHBuhC4AfhkTnQD8Ev18wk3avOrwlP187qnFX2mzI=,0,27,13.0,30.0,149.0,149.0,1.0,20170320.0,20170419.0,0.0,14.0,20170325.0,0.0,0.0,0.0,0.0,47.0,47.0,10958.531,31.0,20111218.0,4.0,596.0,4.0,19.8006644518,0.0,45.0,6.0,4.0,4.0,321.0,329.0,77143.775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,4.96666666667,1,1
241934,SIyynlcjSuXshXf2AFX6jJDFl5LMl5M5pEBs7plVXgs=,0,27,8.0,30.0,149.0,149.0,1.0,20170306.0,20170406.0,0.0,16.0,20170331.0,5.0,1.0,0.0,0.0,18.0,22.0,4217.415,0.0,20131206.0,4.0,596.0,4.0,19.8006644518,0.0,147.0,33.0,19.0,13.0,234.0,380.0,61189.456,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
543426,CliNM6O3wXBHtAakUcR/y3K0H9DsGmSc/woz1MMk714=,0,10,16.0,30.0,180.0,180.0,1.0,20170318.0,20170417.0,0.0,31.0,20170331.0,1.0,1.0,0.0,0.0,36.0,21.0,9086.179,27.0,20130625.0,4.0,720.0,4.0,23.9202657807,0.0,202.0,21.0,21.0,36.0,2599.0,1383.0,662791.119,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6.0,1,1
1785385,c18WriUmeV0cQEYjhcRriBUZdHtNu4GojhjyZXkxVyk=,0,20,8.0,30.0,99.0,99.0,1.0,20170311.0,20170411.0,0.0,13.0,20170331.0,2.0,2.0,0.0,0.0,17.0,20.0,4563.036,0.0,20151008.0,8.0,792.0,8.0,26.3122923588,2.0,13.0,13.0,6.0,6.0,216.0,143.0,57337.243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
879406,hWGsD6cvyq2ejft53lmHzvpH7bNGvlQArqPxMrTq+NM=,0,20,13.0,30.0,149.0,149.0,1.0,20170311.0,20170410.0,0.0,28.0,20170331.0,1.0,0.0,1.0,0.0,37.0,39.0,9421.553,0.0,20150809.0,4.0,596.0,4.0,19.8006644518,0.0,89.0,18.0,11.0,20.0,1037.0,1070.0,275767.953,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.96666666667,1,1
627950,823DzQ96nO+TODns/Lfrl5O03PItu+k4BhZjwpSjyxc=,0,32,13.0,30.0,149.0,149.0,1.0,20170327.0,20170426.0,0.0,17.0,20170330.0,2.0,2.0,0.0,0.0,23.0,16.0,6111.828,26.0,20140114.0,4.0,596.0,4.0,19.8006644518,0.0,32.0,9.0,3.0,2.0,305.0,324.0,78960.195,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.96666666667,1,1
